Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
36445,0.31,Ideal,D,VS2,62.1,54.0,942,4.36,4.34,2.7,2.718878816871744
22594,1.5,Fair,G,VS2,66.2,53.0,10644,7.12,7.08,4.7,4.64987666954361
8939,1.01,Premium,F,SI2,62.4,58.0,4497,6.41,6.37,3.99,3.9801871827396718
23065,1.52,Very Good,G,VS2,62.4,56.0,11093,7.26,7.36,4.56,4.530216440425085
12067,1.0,Premium,G,SI1,61.9,62.0,5154,6.22,6.18,3.84,3.8337819221191385
6552,1.01,Good,F,SI2,63.6,59.0,4072,6.38,6.34,4.04,4.0392019285152525
1982,0.7,Ideal,E,VS2,62.0,57.0,3093,5.68,5.71,3.53,3.5275454752177584
14050,0.32,Ideal,I,VS1,62.3,56.0,605,4.4,4.37,2.73,2.754057142464745
19480,1.7,Good,H,SI2,63.6,56.0,8115,7.51,7.56,4.79,4.738674792005638
36457,0.31,Ideal,D,VS2,62.2,56.0,942,4.33,4.32,2.69,2.7066374146906407
9976,1.04,Very Good,G,SI2,60.6,57.0,4703,6.56,6.6,3.99,3.987783832083098
29542,0.42,Ideal,G,SI1,62.2,53.0,704,4.8,4.84,3.0,2.996569359906256
31574,0.31,Ideal,E,VVS2,60.8,56.0,767,4.39,4.42,2.68,2.6659186821567533
45580,0.52,Ideal,G,VS1,61.8,55.0,1689,5.17,5.21,3.21,3.200411359115856
24976,1.71,Ideal,H,SI1,61.8,57.0,13477,7.74,7.69,4.76,4.769571334800257
52721,0.74,Ideal,F,SI2,60.6,57.0,2555,5.88,5.84,3.55,3.5570934277388426
26735,2.06,Good,H,SI2,63.7,57.0,16512,8.12,8.03,5.14,5.107622185784164
46940,0.52,Ideal,E,VS2,61.8,55.0,1815,5.19,5.17,3.2,3.2090886725504197
42401,0.43,Ideal,E,VVS2,61.8,57.0,1308,4.79,4.85,2.98,2.97080660834079
25326,1.5,Good,E,VS2,63.9,58.0,14026,7.24,7.2,4.61,4.586412549399233
34477,0.38,Ideal,E,VS2,60.1,56.0,866,4.69,4.72,2.83,2.807664638804589
35281,0.35,Premium,I,SI1,62.5,58.0,472,4.49,4.53,2.82,2.8119489330469465
38183,0.41,Ideal,D,SI1,60.3,57.0,1015,4.86,4.82,2.92,2.916410452361862
6527,0.9,Very Good,D,SI1,61.8,61.0,4068,6.16,6.2,3.82,3.814487640947915
33030,0.3,Ideal,D,VVS2,62.1,57.0,814,4.27,4.3,2.66,2.6681273587115575
45083,0.5,Good,G,VS1,59.8,63.0,1645,5.12,5.15,3.07,3.0474968824731703
19916,1.27,Premium,D,SI1,62.5,58.0,8463,6.92,6.87,4.31,4.299315518157655
41134,0.5,Very Good,G,SI1,62.2,60.0,1197,5.03,5.07,3.14,3.140956472396132
34504,0.4,Very Good,G,VVS2,63.2,55.0,868,4.72,4.74,2.99,3.011908590224168
45012,0.62,Ideal,F,SI1,62.7,54.0,1637,5.47,5.53,3.45,3.4381634938318837
36433,0.31,Ideal,D,VS2,62.0,55.0,942,4.38,4.36,2.71,2.7250256768494063
12805,1.01,Very Good,E,SI1,61.1,57.0,5339,6.43,6.46,3.94,3.9390152548063755
8763,0.9,Good,F,VS2,62.6,57.0,4466,6.07,6.19,3.84,3.8054252773621884
38966,0.27,Ideal,G,VS2,61.5,55.0,490,4.18,4.21,2.58,2.5754329798878386
29023,0.31,Ideal,G,VVS2,62.4,54.0,687,4.37,4.38,2.73,2.744860767845631
31786,0.42,Ideal,E,SI1,61.5,55.0,773,4.82,4.9,2.99,2.9715782437595304
50074,0.51,Premium,F,VVS2,60.5,59.0,2203,5.17,5.15,3.12,3.110492962782564
25245,1.5,Premium,F,VS2,60.9,60.0,13853,7.42,7.35,4.5,4.511431769721217
16801,1.0,Very Good,F,VS2,63.2,56.0,6701,6.32,6.37,4.01,3.996800654365701
5294,0.9,Good,E,SI1,63.8,56.0,3800,6.12,6.05,3.88,3.891211938722364
51091,0.73,Premium,E,SI2,60.6,59.0,2335,5.85,5.8,3.53,3.527342061693542
22840,1.05,Ideal,F,VVS2,62.1,55.0,10874,6.54,6.56,4.07,4.059609723084573
21256,1.6,Ideal,I,SI1,62.4,53.5,9407,7.45,7.5,4.66,4.637042043689841
26981,2.05,Premium,E,SI2,58.6,59.0,17066,8.43,8.36,4.92,4.995892687998399
3571,0.7,Good,E,VS1,58.4,61.0,3419,5.85,5.89,3.43,3.418474532661925
17002,1.01,Ideal,F,VS2,61.9,55.0,6787,6.47,6.45,4.0,4.002156852973325
17736,1.51,Fair,J,VS1,65.2,56.0,7139,7.16,7.11,4.65,4.62036952642698
53045,0.71,Very Good,E,SI1,61.1,57.0,2606,5.69,5.73,3.49,3.482906620841819
51392,0.71,Fair,D,VS2,55.6,73.0,2368,6.01,5.96,3.33,3.34232010468103
6210,1.01,Ideal,I,SI1,60.6,57.0,3999,6.51,6.56,3.96,3.9536711193326437
43034,0.5,Good,D,SI1,61.1,64.0,1374,5.05,5.07,3.09,3.0792910190028673
19160,1.08,Ideal,F,VS2,62.3,54.0,7917,6.6,6.56,4.1,4.10392701868906
24954,1.53,Premium,F,VS2,62.2,58.0,13423,7.36,7.27,4.55,4.550029190988903
28328,0.33,Ideal,F,VS2,61.4,57.0,666,4.45,4.48,2.74,2.736560554796002
28458,0.32,Very Good,G,VVS2,61.9,57.0,672,4.39,4.41,2.73,2.733745780087931
32380,0.39,Very Good,J,VS1,63.1,56.0,790,4.7,4.62,2.94,2.9897940428799497
29574,0.41,Good,F,SI1,63.7,58.0,705,4.71,4.74,3.01,3.0253567498976772
52010,0.59,Ideal,G,IF,62.0,54.0,2444,5.38,5.43,3.35,3.344231102895651
48322,0.23,Ideal,G,VVS1,60.8,57.0,536,3.96,3.99,2.41,2.3996211442512543
26411,2.14,Very Good,I,VS2,62.8,59.0,15931,8.16,8.21,5.14,5.1032896028200225
36558,0.4,Premium,E,SI1,62.6,59.0,945,4.71,4.68,2.94,2.948703187422515
45414,0.51,Ideal,G,VS1,60.4,59.0,1668,5.16,5.21,3.13,3.112369252055192
26,0.23,Very Good,G,VVS2,60.4,58.0,354,3.97,4.01,2.41,2.392033506307336
50422,0.57,Ideal,G,VVS1,62.0,55.0,2259,5.33,5.35,3.31,3.308831205285545
19750,1.02,Very Good,E,VS1,62.9,54.0,8317,6.38,6.46,4.04,4.018648317856249
32887,0.4,Premium,F,SI2,62.6,60.0,810,4.68,4.65,2.92,2.9288718710247705
53268,0.7,Premium,F,VS2,62.2,59.0,2648,5.68,5.64,3.52,3.5200505715740507
6267,0.74,Ideal,F,VVS1,60.9,57.0,4013,5.83,5.86,3.56,3.5557180735105747
38441,0.38,Ideal,E,VVS2,62.4,56.0,1027,4.63,4.69,2.91,2.9081437647649544
42684,0.5,Very Good,H,VS2,62.3,57.0,1337,5.03,5.12,3.16,3.1509923758820415
52676,0.88,Fair,I,VS2,57.4,67.0,2550,6.49,6.36,3.69,3.735843234239308
33268,0.4,Ideal,I,VS1,60.9,56.0,826,4.76,4.8,2.91,2.896870225380975
18955,1.2,Premium,G,VS2,58.2,59.0,7795,7.04,6.95,4.07,4.118376710600726
14959,1.21,Ideal,H,SI1,62.6,53.0,6025,6.87,6.8,4.28,4.281949769155936
45135,0.56,Premium,H,VS1,59.8,62.0,1653,5.36,5.31,3.19,3.1801518621256273
5077,0.93,Fair,H,SI1,64.6,58.0,3750,6.13,6.07,3.94,3.9433916645184226
11739,1.16,Premium,F,SI2,62.1,59.0,5072,6.71,6.76,4.18,4.153376887359608
21468,1.22,Ideal,F,VS2,60.7,57.0,9568,6.89,6.94,4.2,4.194401042143741
