Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
26159,2.01,Premium,I,VS1,61.5,62.0,15475,8.07,7.94,4.92,4.941966576520985
32776,0.34,Premium,D,SI1,62.7,59.0,803,4.45,4.42,2.78,2.7955750201880623
8849,1.01,Fair,E,SI1,65.1,61.0,4480,6.27,6.24,4.07,4.062797726171782
48541,0.72,Premium,J,SI1,62.1,59.0,1987,5.75,5.71,3.56,3.5588940979054358
51697,0.7,Very Good,F,VS2,61.4,57.0,2400,5.73,5.76,3.53,3.5256732868124954
17664,1.32,Very Good,H,SI1,62.4,58.0,7119,7.02,7.09,4.4,4.377194646901339
19482,1.67,Premium,H,SI2,62.6,60.0,8118,7.57,7.52,4.72,4.701146605286894
42853,0.41,Premium,D,VVS2,61.8,58.0,1356,4.79,4.75,2.95,2.9528729477586912
2553,0.7,Very Good,D,VS1,60.1,60.0,3208,5.73,5.76,3.45,3.4527313924620464
37071,0.41,Ideal,F,SI1,62.8,57.0,969,4.73,4.69,2.96,2.9826757658789473
713,0.98,Fair,E,SI2,53.3,67.0,2855,6.82,6.74,3.61,3.704776888232019
11299,1.14,Premium,H,SI1,59.2,58.0,4980,6.86,6.8,4.04,4.066619921133505
29531,0.4,Ideal,F,SI1,61.6,55.0,703,4.72,4.76,2.92,2.9133520781809885
48899,0.63,Ideal,H,VS1,61.2,57.0,2040,5.5,5.55,3.37,3.3664219679857004
11126,1.0,Ideal,F,SI1,62.4,55.0,4939,6.45,6.37,4.0,4.013903063032099
34572,0.31,Ideal,G,IF,62.5,56.0,871,4.33,4.37,2.71,2.7296707006577536
35269,0.3,Very Good,G,IF,62.8,57.0,895,4.28,4.32,2.7,2.7219081214128327
50789,0.7,Very Good,I,VS1,61.9,58.0,2304,5.7,5.73,3.54,3.5351878178944154
50710,0.56,Ideal,D,VS1,62.5,56.0,2292,5.26,5.3,3.3,3.2973460695971997
34722,0.41,Ideal,I,VVS1,61.0,56.0,875,4.79,4.82,2.93,2.9207464621843493
46536,0.51,Premium,E,VS2,60.3,59.0,1781,5.22,5.2,3.14,3.128606947920599
14102,1.28,Ideal,I,SI2,62.5,59.0,5719,6.88,6.95,4.32,4.29162285581553
51578,0.77,Very Good,I,VS2,63.1,58.0,2391,5.86,5.7,3.65,3.6892823055262145
29568,0.41,Good,E,SI1,63.2,58.0,705,4.68,4.72,2.97,2.978651589891208
45720,0.55,Ideal,F,VS2,61.2,55.0,1698,5.3,5.28,3.24,3.241649451826145
27592,1.33,Ideal,F,IF,60.2,57.0,18435,7.12,7.17,4.3,4.307437578885829
17613,1.3,Very Good,H,VS2,62.5,59.0,7092,6.93,6.96,4.34,4.326300187946936
35425,0.32,Premium,E,VS2,61.0,59.0,900,4.45,4.44,2.71,2.698948027490183
14146,1.22,Very Good,E,SI2,63.3,56.0,5739,6.78,6.75,4.28,4.277304632757725
41083,0.41,Ideal,F,VVS2,61.0,56.0,1192,4.82,4.78,2.93,2.9353280351993574
